    2    0   -2    8    4   -0.121743   -0.009495
    2    0   -2    9    4    0.069841    0.007494
    2    0   -2   10    4    0.207803   -0.065447
    2    0   -2   11    4    0.166968    0.143361
    2    0   -2   12    4    0.080537    0.046173
    2    0   -2   13    4    0.006939    0.009448
    2    0   -2   14    4    0.003092   -0.004956
    2    0   -2   15    4    0.017609    0.000883
    2    0   -2    1    5   -0.090725    0.043853
    2    0   -2    2    5    0.036979   -0.010524
    2    0   -2    3    5   -0.025772    0.028156
    2    0   -2    4    5    0.024134    0.012761
    2    0   -2    5    5    0.013646   -0.000000
    2    0   -2    6    5   -0.020786    0.189082
    2    0   -2    7    5    0.366541   -0.200410
    2    0   -2    8    5   -0.105662   -0.034131
    2    0   -2    9    5   -0.022810    0.108681
    2    0   -2   10    5   -0.079789    0.007519
    2    0   -2   11    5   -0.024056    0.116501
    2    0   -2   12    5   -0.065358    0.102991
    2    0   -2   13    5   -0.003275    0.002579
    2    0   -2   14    5   -0.002888   -0.002793
    2    0   -2   15    5   -0.005548    0.000409
    2    0   -2    1    6    0.166521   -0.064556
    2    0   -2    2    6   -0.190671   -0.074487
    2    0   -2    3    6   -0.024481   -0.087340
    2    0   -2    4    6   -0.042085   -0.024582
    2    0   -2    5    6   -0.020786   -0.189082
    2    0   -2    6    6    0.353629    0.000000
    2    0   -2    7    6   -2.213600    0.361638
    2    0   -2    8    6    1.248608   -0.230358
    2    0   -2    9    6    0.304079    0.391875
    2    0   -2   10    6   -0.189943   -0.091406
    2    0   -2   11    6    0.726081   -0.125867
    2    0   -2   12    6    0.373928   -0.423136
    2    0   -2   13    6    0.056536    0.035785
    2    0   -2   14    6    0.045436    0.011389
    2    0   -2   15    6    0.014458    0.033184
    2    0   -2    1    7   -0.230510    0.027576
    2    0   -2    2    7    0.298507    0.129010
    2    0   -2    3    7    0.032298   -0.079227
    2    0   -2    4    7   -0.085724   -0.086973
    2    0   -2    5    7    0.366541    0.200410
    2    0   -2    6    7   -2.213600   -0.361638
    2    0   -2    7    7   -0.308835    0.000000
    2    0   -2    8    7    0.417950    0.597315
    2    0   -2    9    7    0.358115   -0.534215
    2    0   -2   10    7    1.015242   -0.384380
    2    0   -2   11    7   -0.388794    0.077529
    2    0   -2   12    7    0.176293    0.292768
    2    0   -2   13    7    0.063367   -0.009352
    2    0   -2   14    7   -0.094978   -0.038521
    2    0   -2   15    7    0.039965    0.006390
    2    0   -2    1    8    0.178301    0.136969
    2    0   -2    2    8   -0.259777    0.023626
    2    0   -2    3    8    0.072723    0.093094
    2    0   -2    4    8   -0.121743    0.009495
    2    0   -2    5    8   -0.105662    0.034131
    2    0   -2    6    8    1.248608    0.230358
    2    0   -2    7    8    0.417950   -0.597315
    2    0   -2    8    8   -1.100030    0.000000
    2    0   -2    9    8    0.011907    0.371235
    2    0   -2   10    8   -0.517109    0.348677
    2    0   -2   11    8    0.099799    0.137670
    2    0   -2   12    8    0.332195    0.105112
    2    0   -2   13    8   -0.047807    0.057302
    2    0   -2   14    8   -0.023096    0.009727
    2    0   -2   15    8    0.036350    0.054384
    2    0   -2    1    9    0.183392   -0.087493
    2    0   -2    2    9    0.002230   -0.032906
    2    0   -2    3    9    0.104904   -0.109067
    2    0   -2    4    9    0.069841   -0.007494
    2    0   -2    5    9   -0.022810   -0.108681
    2    0   -2    6    9    0.304079   -0.391875
    2    0   -2    7    9    0.358115    0.534215
    2    0   -2    8    9    0.011907   -0.371235
    2    0   -2    9    9    0.565032   -0.000000
    2    0   -2   10    9   -0.229005   -0.277898
    2    0   -2   11    9    0.776277   -0.119844
    2    0   -2   12    9   -0.136308   -0.175425
    2    0   -2   13    9   -0.001474    0.015762
    2    0   -2   14    9    0.030651   -0.014548
    2    0   -2   15    9    0.030111    0.009287
    2    0   -2    1   10   -0.028018   -0.202830
    2    0   -2    2   10   -0.081164   -0.004424
    2    0   -2    3   10    0.068428    0.001423
    2    0   -2    4   10    0.207803    0.065447
    2    0   -2    5   10   -0.079789   -0.007519
    2    0   -2    6   10   -0.189943    0.091406
    2    0   -2    7   10    1.015242    0.384380
    2    0   -2    8   10   -0.517109   -0.348677
    2    0   -2    9   10   -0.229005    0.277898
    2    0   -2   10   10   -0.460207   -0.000000
    2    0   -2   11   10    0.312877    0.260612
    2    0   -2   12   10   -0.392204    0.179625
    2    0   -2   13   10   -0.026197    0.031860
    2    0   -2   14   10    0.063735   -0.010101
    2    0   -2   15   10   -0.007879   -0.003239
    2    0   -2    1   11    0.321629   -0.036490
    2    0   -2    2   11   -0.027373   -0.019945
    2    0   -2    3   11    0.215131   -0.067422
    2    0   -2    4   11    0.166968   -0.143361
    2    0   -2    5   11   -0.024056   -0.116501
    2    0   -2    6   11    0.726081    0.125867
    2    0   -2    7   11   -0.388794   -0.077529
    2    0   -2    8   11    0.099799   -0.137670
    2    0   -2    9   11    0.776277    0.119844
    2    0   -2   10   11    0.312877   -0.260612
    2    0   -2   11   11    0.861700   -0.000000
    2    0   -2   12   11   -0.156539    0.235747
    2    0   -2   13   11    0.016445   -0.049420
    2    0   -2   14   11   -0.020848    0.061044
    2    0   -2   15   11    0.053174   -0.102499
    2    0   -2    1   12    0.004322    0.067660
    2    0   -2    2   12   -0.133833   -0.007163
    2    0   -2    3   12   -0.009834    0.020798
    2    0   -2    4   12    0.080537   -0.046173
    2    0   -2    5   12   -0.065358   -0.102991
    2    0   -2    6   12    0.373928    0.423136
    2    0   -2    7   12    0.176293   -0.292768
    2    0   -2    8   12    0.332195   -0.105112
    2    0   -2    9   12   -0.136308    0.175425
    2    0   -2   10   12   -0.392204   -0.179625
    2    0   -2   11   12   -0.156539   -0.235747
    2    0   -2   12   12   -0.298195    0.000000
    2    0   -2   13   12   -0.033441   -0.041359
    2    0   -2   14   12    0.075951   -0.026227
    2    0   -2   15   12    0.033613    0.027297
    2    0   -2    1   13    0.020259   -0.011290
    2    0   -2    2   13    0.002367   -0.001086
    2    0   -2    3   13    0.001077   -0.007309
    2    0   -2    4   13    0.006939   -0.009448
    2    0   -2    5   13   -0.003275   -0.002579
    2    0   -2    6   13    0.056536   -0.035785
    2    0   -2    7   13    0.063367    0.009352
    2    0   -2    8   13   -0.047807   -0.057302
    2    0   -2    9   13   -0.001474   -0.015762
    2    0   -2   10   13   -0.026197   -0.031860
    2    0   -2   11   13    0.016445    0.049420
    2    0   -2   12   13   -0.033441    0.041359
    2    0   -2   13   13   -0.014918   -0.000000
    2    0   -2   14   13    0.015613   -0.004551
    2    0   -2   15   13   -0.004130    0.003057
    2    0   -2    1   14    0.009328   -0.001718
    2    0   -2    2   14   -0.006776    0.006652
    2    0   -2    3   14    0.006436   -0.002590
    2    0   -2    4   14    0.003092    0.004956
    2    0   -2    5   14   -0.002888    0.002793
    2    0   -2    6   14    0.045436   -0.011389
    2    0   -2    7   14   -0.094978    0.038521
    2    0   -2    8   14   -0.023096   -0.009727
    2    0   -2    9   14    0.030651    0.014548
    2    0   -2   10   14    0.063735    0.010101
    2    0   -2   11   14   -0.020848   -0.061044
    2    0   -2   12   14    0.075951    0.026227
    2    0   -2   13   14    0.015613    0.004551
    2    0   -2   14   14   -0.014845   -0.000000
    2    0   -2   15   14   -0.007083    0.009379
    2    0   -2    1   15   -0.007110   -0.004998
    2    0   -2    2   15   -0.001201   -0.004218
    2    0   -2    3   15    0.008401   -0.004270
    2    0   -2    4   15    0.017609   -0.000883
    2    0   -2    5   15   -0.005548   -0.000409
    2    0   -2    6   15    0.014458   -0.033184
    2    0   -2    7   15    0.039965   -0.006390
    2    0   -2    8   15    0.036350   -0.054384
    2    0   -2    9   15    0.030111   -0.009287
    2    0   -2   10   15   -0.007879    0.003239
    2    0   -2   11   15    0.053174    0.102499
    2    0   -2   12   15    0.033613   -0.027297
    2    0   -2   13   15   -0.004130   -0.003057
    2    0   -2   14   15   -0.007083   -0.009379
    2    0   -2   15   15    0.020336    0.000000
    2    0   -1    1    1    0.007009    0.034338
    2    0   -1    2    1    0.035315   -0.009205
    2    0   -1    3    1    0.005905    0.018808
    2    0   -1    4    1    0.030174   -0.003563
    2    0   -1    5    1    0.041710   -0.009215
    2    0   -1    6    1    0.057581    0.249052
    2    0   -1    7    1    0.134204   -0.077499
    2    0   -1    8    1   -0.010694   -0.123783
    2    0   -1    9    1   -0.072607    0.067630
    2    0   -1   10    1    0.286900   -0.000731
    2    0   -1   11    1   -0.107197    0.079848
    2    0   -1   12    1   -0.013891    0.042420
    2    0   -1   13    1    0.028942    0.006392
    2    0   -1   14    1    0.031928   -0.004532
    2    0   -1   15    1    0.005363    0.009993
    2    0   -1    1    2    0.050668   -0.018196
    2    0   -1    2    2   -0.002689    0.009774
    2    0   -1    3    2    0.006604    0.001085
    2    0   -1    4    2   -0.019332   -0.022074
    2    0   -1    5    2    0.007549    0.001737
    2    0   -1    6    2   -0.168217   -0.010697
    2    0   -1    7    2    0.062949    0.007322
    2    0   -1    8    2   -0.201795   -0.038057
    2    0   -1    9    2    0.025065   -0.090277
    2    0   -1   10    2    0.005307    0.005714
    2    0   -1   11    2   -0.049537    0.070518
    2    0   -1   12    2   -0.040969    0.011695
    2    0   -1   13    2   -0.004853    0.007597
    2    0   -1   14    2    0.017864   -0.006852
    2    0   -1   15    2   -0.014991    0.006203
    2    0   -1    1    3    0.007680    0.027422
    2    0   -1    2    3   -0.008500    0.004838
    2    0   -1    3    3    0.002182    0.008482
    2    0   -1    4    3    0.004061    0.009028
    2    0   -1    5    3   -0.000068    0.007807
    2    0   -1    6    3    0.180259    0.047454
    2    0   -1    7    3    0.213255   -0.050596
    2    0   -1    8    3   -0.138617   -0.083217
    2    0   -1    9    3   -0.078160    0.032309
    2    0   -1   10    3   -0.031094    0.040686
    2    0   -1   11    3   -0.038219   -0.028494
    2    0   -1   12    3   -0.107022   -0.021612
    2    0   -1   13    3   -0.004923   -0.005357
    2    0   -1   14    3   -0.010509   -0.006098
    2    0   -1   15    3   -0.024746   -0.003976
    2    0   -1    1    4    0.024626    0.004731
    2    0   -1    2    4   -0.025532    0.016352
    2    0   -1    3    4    0.038952   -0.020524
    2    0   -1    4    4    0.010479    0.011821
    2    0   -1    5    4    0.003216    0.007239
    2    0   -1    6    4    0.064177   -0.130050
    2    0   -1    7    4    0.039521    0.091005
    2    0   -1    8    4   -0.070842   -0.070043
    2    0   -1    9    4    0.083245    0.031318
    2    0   -1   10    4   -0.094648    0.126784
    2    0   -1   11    4   -0.010196   -0.131778
    2    0   -1   12    4    0.053817    0.016145
    2    0   -1   13    4    0.008332   -0.006891
    2    0   -1   14    4   -0.022279    0.002457
    2    0   -1   15    4   -0.006121   -0.008286
    2    0   -1    1    5    0.016445    0.001870
    2    0   -1    2    5   -0.002996    0.014697
    2    0   -1    3    5    0.013561    0.007823
    2    0   -1    4    5   -0.001177   -0.003284
    2    0   -1    5    5   -0.002103    0.012842
    2    0   -1    6    5   -0.139204   -0.033164
    2    0   -1    7    5    0.049352    0.036889
    2    0   -1    8    5   -0.207720   -0.162577
    2    0   -1    9    5   -0.020939   -0.040586
    2    0   -1   10    5   -0.024547    0.062183
    2    0   -1   11    5   -0.102884    0.023754
    2    0   -1   12    5   -0.063721    0.007797
    2    0   -1   13    5   -0.017236    0.001760
    2    0   -1   14    5    0.023766    0.005345
    2    0   -1   15    5   -0.028334    0.004565
    2    0   -1    1    6    0.005243    0.009961
    2    0   -1    2    6   -0.032666   -0.043344
    2    0   -1    3    6   -0.012449    0.033188
    2    0   -1    4    6    0.130278   -0.009090
    2    0   -1    5    6   -0.013050   -0.001306
    2    0   -1    6    6    0.660536    0.526369
    2    0   -1    7    6    0.540216   -0.238650
    2    0   -1    8    6   -0.619676   -0.273486
    2    0   -1    9    6    0.197209    0.310035
    2    0   -1   10    6    0.405234   -0.206778
    2    0   -1   11    6   -0.246989    0.564692
    2    0   -1   12    6   -0.086992    0.406218
    2    0   -1   13    6    0.012550   -0.039439
    2    0   -1   14    6    0.093208   -0.032921
    2    0   -1   15    6    0.049036    0.044319
    2    0   -1    1    7    0.120856   -0.235680
    2    0   -1    2    7   -0.192827    0.006012
    2    0   -1    3    7   -0.078532   -0.059063
    2    0   -1    4    7   -0.460182   -0.037700
    2    0   -1    5    7   -0.059398    0.109740
    2    0   -1    6    7    0.360094   -1.385549
    2    0   -1    7    7   -0.092313   -0.102679
    2    0   -1    8    7   -0.587538    0.204085
    2    0   -1    9    7   -0.370667    0.044080
    2    0   -1   10    7   -0.334713   -0.012277
    2    0   -1   11    7   -0.170356    0.246858
    2    0   -1   12    7    0.031166    0.243020
    2    0   -1   13    7    0.145278    0.069063
    2    0   -1   14    7   -0.227614   -0.032939
    2    0   -1   15    7    0.066482   -0.082879
    2    0   -1    1    8    0.099246   -0.084716
    2    0   -1    2    8    0.166186    0.022432
    2    0   -1    3    8   -0.051917   -0.068246
    2    0   -1    4    8    0.033167   -0.053179
    2    0   -1    5    8    0.184104   -0.016514
    2    0   -1    6    8    0.149636    0.293591
    2    0   -1    7    8   -0.834581    0.621264
    2    0   -1    8    8   -0.102502   -0.532759
    2    0   -1    9    8   -0.171125   -0.274346
    2    0   -1   10    8    0.247059    0.055340
    2    0   -1   11    8   -0.622153   -0.473600
    2    0   -1   12    8    0.570887    0.150588
    2    0   -1   13    8   -0.119307    0.008734
    2    0   -1   14    8   -0.024848    0.007703
    2    0   -1   15    8   -0.106145    0.041556
    2    0   -1    1    9    0.035419    0.022456
    2    0   -1    2    9    0.143463    0.005219
    2    0   -1    3    9    0.116075    0.014949
    2    0   -1    4    9    0.072602   -0.043378
    2    0   -1    5    9    0.074842   -0.027339
    2    0   -1    6    9    0.107104    0.246900
    2    0   -1    7    9    0.404969    0.042914
    2    0   -1    8    9   -0.037985   -0.129382
    2    0   -1    9    9    0.153038   -0.009423
    2    0   -1   10    9    0.264725   -0.070155
    2    0   -1   11    9   -0.134374   -0.141906
    2    0   -1   12    9   -0.109272   -0.258822
    2    0   -1   13    9   -0.092816   -0.012038
    2    0   -1   14    9   -0.002034    0.039293
    2    0   -1   15    9   -0.026026   -0.016004
    2    0   -1    1   10    0.096922   -0.007796
    2    0   -1    2   10    0.004054   -0.026345
    2    0   -1    3   10    0.015065   -0.046549
    2    0   -1    4   10    0.139738   -0.103751
    2    0   -1    5   10    0.048481   -0.166336
    2    0   -1    6   10    0.004118    0.103681
    2    0   -1    7   10   -0.096728    0.080764
    2    0   -1    8   10    0.229428   -0.462094
    2    0   -1    9   10   -0.068455    0.255949
    2    0   -1   10   10   -0.200005    0.120741
    2    0   -1   11   10    0.004180   -0.262474
    2    0   -1   12   10   -0.453472    0.074500
    2    0   -1   13   10   -0.042303   -0.007321
    2    0   -1   14   10    0.105489    0.018378
    2    0   -1   15   10   -0.074271    0.013614
    2    0   -1    1   11    0.263342    0.288882
    2    0   -1    2   11    0.012329    0.037096
    2    0   -1    3   11    0.070262    0.042544
    2    0   -1    4   11   -0.004333   -0.013334
    2    0   -1    5   11    0.052534   -0.017049
    2    0   -1    6   11   -0.441862    0.222760
    2    0   -1    7   11    0.343756   -0.084157
    2    0   -1    8   11   -1.065063   -0.094745
    2    0   -1    9   11    0.399181    0.299273
    2    0   -1   10   11   -0.185866    0.088029
    2    0   -1   11   11   -0.360720    0.055881
    2    0   -1   12   11   -0.071557    0.315153
    2    0   -1   13   11   -0.023341   -0.067656
    2    0   -1   14   11   -0.007163   -0.021318
    2    0   -1   15   11   -0.032694    0.034606
    2    0   -1    1   12   -0.069473   -0.110896
    2    0   -1    2   12    0.084891    0.057993
    2    0   -1    3   12   -0.055238   -0.075951
    2    0   -1    4   12    0.037494    0.038172
    2    0   -1    5   12    0.069938   -0.015617
    2    0   -1    6   12   -0.234094   -0.617221
    2    0   -1    7   12    0.082346   -0.146190
    2    0   -1    8   12   -0.143359   -0.074636
    2    0   -1    9   12   -0.023296   -0.090107
    2    0   -1   10   12   -0.257407    0.433957
    2    0   -1   11   12    0.189238   -0.379584
    2    0   -1   12   12   -0.093641   -0.149897
    2    0   -1   13   12   -0.128853    0.003144
    2    0   -1   14   12    0.073149    0.061458
    2    0   -1   15   12    0.001886   -0.027865
    2    0   -1    1   13   -0.040685   -0.015204
    2    0   -1    2   13    0.003201   -0.002911
    2    0   -1    3   13    0.005215   -0.004529
    2    0   -1    4   13    0.052190    0.001893
    2    0   -1    5   13   -0.007380    0.008650
    2    0   -1    6   13    0.112802   -0.084235
    2    0   -1    7   13    0.003516    0.032961
    2    0   -1    8   13   -0.088035   -0.027874
    2    0   -1    9   13   -0.014975   -0.000594
    2    0   -1   10   13   -0.083224   -0.108037
    2    0   -1   11   13   -0.061661   -0.193939
    2    0   -1   12   13   -0.049239    0.023104
    2    0   -1   13   13   -0.007684    0.003228
    2    0   -1   14   13   -0.000624    0.001124
    2    0   -1   15   13    0.005754   -0.000285
    2    0   -1    1   14   -0.004859    0.006629
    2    0   -1    2   14    0.016701    0.008963
    2    0   -1    3   14   -0.003564   -0.005646
    2    0   -1    4   14    0.020427    0.014273
    2    0   -1    5   14    0.005477   -0.006990
    2    0   -1    6   14    0.047799    0.043763
    2    0   -1    7   14    0.002018    0.003582
    2    0   -1    8   14    0.017934    0.038060
    2    0   -1    9   14   -0.033375    0.015499
    2    0   -1   10   14    0.163042    0.015913
    2    0   -1   11   14   -0.114720    0.024223
    2    0   -1   12   14   -0.001229   -0.006271
    2    0   -1   13   14   -0.008437    0.010182
    2    0   -1   14   14    0.001803    0.008543
    2    0   -1   15   14   -0.007083   -0.008139
    2    0   -1    1   15   -0.014917   -0.003004
    2    0   -1    2   15    0.009492   -0.005378
    2    0   -1    3   15   -0.003128   -0.001584
    2    0   -1    4   15   -0.007651   -0.003984
    2    0   -1    5   15    0.009247    0.006164
    2    0   -1    6   15   -0.009086   -0.066555
    2    0   -1    7   15    0.052989    0.024479
    2    0   -1    8   15   -0.032826   -0.042115
    2    0   -1    9   15    0.038435    0.028605
    2    0   -1   10   15   -0.082965   -0.084049
    2    0   -1   11   15    0.127969   -0.182307
    2    0   -1   12   15    0.003185    0.148761
    2    0   -1   13   15    0.003307   -0.004870
    2    0   -1   14   15    0.000868    0.004824
    2    0   -1   15   15    0.000249    0.002738
    2    0    0    1    1    0.151661   -0.000000
    2    0    0    2    1    0.009851    0.048881
    2    0    0    3    1    0.010427   -0.001127
    2    0    0    4    1   -0.116645    0.010293
    2    0    0    5    1   -0.009036    0.033057
    2    0    0    6    1    0.162904    0.107182
    2    0    0    7    1   -0.219032   -0.046239
    2    0    0    8    1    0.069195   -0.025311
    2    0    0    9    1    0.080836    0.026461
    2    0    0   10    1    0.054875    0.006876
    2    0    0   11    1   -0.115388    0.023565
    2    0    0   12    1   -0.053174   -0.081870
    2    0    0   13    1   -0.069556   -0.001784
    2    0    0   14    1   -0.027519   -0.003855
    2    0    0   15    1   -0.029312   -0.012730
    2    0    0    1    2    0.009851   -0.048881
    2    0    0    2    2   -0.038611   -0.000000
    2    0    0    3    2    0.023185   -0.001409
    2    0    0    4    2   -0.006894   -0.003037
    2    0    0    5    2   -0.026102    0.008569
    2    0    0    6    2    0.108175   -0.105737
    2    0    0    7    2   -0.004684   -0.023184
    2    0    0    8    2   -0.120943   -0.042706
    2    0    0    9    2    0.004644   -0.004166
    2    0    0   10    2   -0.207906   -0.010811
    2    0    0   11    2    0.157222   -0.123975
    2    0    0   12    2   -0.116480    0.068923
    2    0    0   13    2   -0.007927    0.006963
    2    0    0   14    2   -0.023503   -0.007063
    2    0    0   15    2    0.026000    0.007310
    2    0    0    1    3    0.010427    0.001127
    2    0    0    2    3    0.023185    0.001409
    2    0    0    3    3    0.014948   -0.000000
    2    0    0    4    3    0.011474   -0.016360
    2    0    0    5    3    0.014347   -0.001010
    2    0    0    6    3    0.061739    0.066570
    2    0    0    7    3   -0.073047    0.048092
    2    0    0    8    3    0.065817   -0.004577
    2    0    0    9    3   -0.018491    0.027551
    2    0    0   10    3    0.121654   -0.102694
    2    0    0   11    3    0.105828    0.073302
    2    0    0   12    3    0.000924   -0.034963
    2    0    0   13    3   -0.007975    0.011652
    2    0    0   14    3    0.023941   -0.013184
    2    0    0   15    3   -0.002326    0.007125
    2    0    0    1    4   -0.116645   -0.010293
    2    0    0    2    4   -0.006894    0.003037
    2    0    0    3    4    0.011474    0.016360
    2    0    0    4    4    0.289470   -0.000000
    2    0    0    5    4    0.021345    0.000844
    2    0    0    6    4   -0.031107    0.016148
    2    0    0    7    4    0.121664   -0.097095
    2    0    0    8    4    0.023340   -0.152774
    2    0    0    9    4   -0.032447    0.031796
    2    0    0   10    4    0.031571    0.038674
    2    0    0   11    4   -0.030528    0.108202
    2    0    0   12    4    0.066101    0.029076
    2    0    0   13    4   -0.004751    0.010272
    2    0    0   14    4    0.011050   -0.038732
    2    0    0   15    4    0.025189    0.013207
    2    0    0    1    5   -0.009036   -0.033057
    2    0    0    2    5   -0.026102   -0.008569
    2    0    0    3    5    0.014347    0.001010
    2    0    0    4    5    0.021345   -0.000844
    2    0    0    5    5   -0.062008   -0.000000
    2    0    0    6    5    0.063516   -0.036126
    2    0    0    7    5   -0.000860   -0.135990
    2    0    0    8    5   -0.026622   -0.015376
    2    0    0    9    5    0.027774    0.006945
    2    0    0   10    5   -0.119311   -0.003988
    2    0    0   11    5    0.208655   -0.058237
    2    0    0   12    5   -0.002897    0.098199
    2    0    0   13    5    0.018966    0.034151
    2    0    0   14    5   -0.025072   -0.006820
    2    0    0   15    5   -0.010500   -0.009626
    2    0    0    1    6    0.162904   -0.107182
    2    0    0    2    6    0.108175    0.105737
    2    0    0    3    6    0.061739   -0.066570
    2    0    0    4    6   -0.031107   -0.016148
    2    0    0    5    6    0.063516    0.036126
    2    0    0    6    6    0.425163   -0.000000
    2    0    0    7    6   -0.547317    0.333770
    2    0    0    8    6   -0.443519   -0.396092
    2    0    0    9    6    0.291580   -0.321206
    2    0    0   10    6    0.213326   -0.170476
    2    0    0   11    6   -0.307865   -0.294703
    2    0    0   12    6   -0.127729    0.295102
    2    0    0   13    6   -0.107842   -0.048215
    2    0    0   14    6   -0.008984    0.020388
    2    0    0   15    6   -0.111522    0.056462
    2    0    0    1    7   -0.219032    0.046239
    2    0    0    2    7   -0.004684    0.023184
    2    0    0    3    7   -0.073047   -0.048092
    2    0    0    4    7    0.121664    0.097095
    2    0    0    5    7   -0.000860    0.135990
    2    0    0    6    7   -0.547317   -0.333770
    2    0    0    7    7   -0.151304   -0.000000
    2    0    0    8    7   -0.156036    0.841427
    2    0    0    9    7   -0.046380   -0.238315
    2    0    0   10    7    0.697226    0.722351
    2    0    0   11    7   -1.132571   -0.361668
    2    0    0   12    7    0.469017    0.484704
    2    0    0   13    7   -0.371481   -0.219905
    2    0    0   14    7   -0.296986    0.047827
    2    0    0   15    7    0.217457   -0.121161
    2    0    0    1    8    0.069195    0.025311
    2    0    0    2    8   -0.120943    0.042706
    2    0    0    3    8    0.065817    0.004577
    2    0    0    4    8    0.023340    0.152774
    2    0    0    5    8   -0.026622    0.015376
    2    0    0    6    8   -0.443519    0.396092
    2    0    0    7    8   -0.156036   -0.841427
    2    0    0    8    8    1.598335    0.000000
    2    0    0    9    8    0.042059    0.314499
    2    0    0   10    8    0.106584    0.527769
    2    0    0   11    8    0.343971    0.316293
    2    0    0   12    8    0.572924    0.027016
    2    0    0   13    8    0.433835    0.061297
    2    0    0   14    8    0.060764   -0.027936
    2    0    0   15    8   -0.054595    0.047392
    2    0    0    1    9    0.080836   -0.026461
    2    0    0    2    9    0.004644    0.004166
    2    0    0    3    9   -0.018491   -0.027551
    2    0    0    4    9   -0.032447   -0.031796
    2    0    0    5    9    0.027774   -0.006945
    2    0    0    6    9    0.291580    0.321206
    2    0    0    7    9   -0.046380    0.238315
    2    0    0    8    9    0.042059   -0.314499
    2    0    0    9    9   -0.164284    0.000000
    2    0    0   10    9    0.059567   -0.275790
    2    0    0   11    9   -0.060960    0.385568
    2    0    0   12    9   -0.061207   -0.354149
    2    0    0   13    9    0.073755   -0.047846
    2    0    0   14    9    0.005474   -0.041291
    2    0    0   15    9    0.181607    0.051169
    2    0    0    1   10    0.054875   -0.006876
    2    0    0    2   10   -0.207906    0.010811
    2    0    0    3   10    0.121654    0.102694
    2    0    0    4   10    0.031571   -0.038674
    2    0    0    5   10   -0.119311    0.003988
    2    0    0    6   10    0.213326    0.170476
    2    0    0    7   10    0.697226   -0.722351
    2    0    0    8   10    0.106584   -0.527769
    2    0    0    9   10    0.059567    0.275790
    2    0    0   10   10   -1.133964   -0.000000
    2    0    0   11   10    0.235631   -0.020567
    2    0    0   12   10   -0.424711    0.010861
    2    0    0   13   10    0.001514    0.055419
    2    0    0   14   10    0.195862   -0.086609
    2    0    0   15   10    0.054854   -0.057047
    2    0    0    1   11   -0.115388   -0.023565
    2    0    0    2   11    0.157222    0.123975
    2    0    0    3   11    0.105828   -0.073302
    2    0    0    4   11   -0.030528   -0.108202
    2    0    0    5   11    0.208655    0.058237
    2    0    0    6   11   -0.307865    0.294703
    2    0    0    7   11   -1.132571    0.361668
    2    0    0    8   11    0.343971   -0.316293
    2    0    0    9   11   -0.060960   -0.385568
    2    0    0   10   11    0.235631    0.020567
    2    0    0   11   11   -1.633945   -0.000000
    2    0    0   12   11    0.534416   -0.455612
    2    0    0   13   11    0.457082   -0.026110
    2    0    0   14   11   -0.333120   -0.056006
    2    0    0   15   11   -0.010653    0.029193
    2    0    0    1   12   -0.053174    0.081870
    2    0    0    2   12   -0.116480   -0.068923
    2    0    0    3   12    0.000924    0.034963
    2    0    0    4   12    0.066101   -0.029076
    2    0    0    5   12   -0.002897   -0.098199
    2    0    0    6   12   -0.127729   -0.295102
    2    0    0    7   12    0.469017   -0.484704
    2    0    0    8   12    0.572924   -0.027016
    2    0    0    9   12   -0.061207    0.354149
    2    0    0   10   12   -0.424711   -0.010861
    2    0    0   11   12    0.534416    0.455612
    2    0    0   12   12    0.670661    0.000000
    2    0    0   13   12    0.181846    0.046865
    2    0    0   14   12    0.018111   -0.034483
    2    0    0   15   12    0.196453    0.055613
    2    0    0    1   13   -0.069556    0.001784
    2    0    0    2   13   -0.007927   -0.006963
    2    0    0    3   13   -0.007975   -0.011652
    2    0    0    4   13   -0.004751   -0.010272
    2    0    0    5   13    0.018966   -0.034151
    2    0    0    6   13   -0.107842    0.048215
    2    0    0    7   13   -0.371481    0.219905
    2    0    0    8   13    0.433835   -0.061297
    2    0    0    9   13    0.073755    0.047846
    2    0    0   10   13    0.001514   -0.055419
    2    0    0   11   13    0.457082    0.026110
    2    0    0   12   13    0.181846   -0.046865
    2    0    0   13   13    0.000498   -0.000000
    2    0    0   14   13    0.004655    0.001918
    2    0    0   15   13    0.008078    0.000692
    2    0    0    1   14   -0.027519    0.003855
    2    0    0    2   14   -0.023503    0.007063
    2    0    0    3   14    0.023941    0.013184
    2    0    0    4   14    0.011050    0.038732
    2    0    0    5   14   -0.025072    0.006820
    2    0    0    6   14   -0.008984   -0.020388
    2    0    0    7   14   -0.296986   -0.047827
    2    0    0    8   14    0.060764    0.027936
    2    0    0    9   14    0.005474    0.041291
    2    0    0   10   14    0.195862    0.086609
    2    0    0   11   14   -0.333120    0.056006
    2    0    0   12   14    0.018111    0.034483
    2    0    0   13   14    0.004655   -0.001918
    2    0    0   14   14   -0.018168   -0.000000
    2    0    0   15   14    0.011517    0.003620
    2    0    0    1   15   -0.029312    0.012730
    2    0    0    2   15    0.026000   -0.007310
    2    0    0    3   15   -0.002326   -0.007125
    2    0    0    4   15    0.025189   -0.013207
    2    0    0    5   15   -0.010500    0.009626
    2    0    0    6   15   -0.111522   -0.056462
    2    0    0    7   15    0.217457    0.121161
    2    0    0    8   15   -0.054595   -0.047392
    2    0    0    9   15    0.181607   -0.051169
    2    0    0   10   15    0.054854    0.057047
